source_clip_id,source_path,category,true_class,predicted_class,probability_walk,probability_run,probability_other,window_count,reason
val_005241_combat_002092_002270,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,combat,other,other,0.09555291738967923,0.31282698560067457,0.5916200970096464,1,specialized_threshold_not_met
val_005241_idle_002460_002892,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,idle,other,other,0.03680081440235527,0.02017358986335144,0.9430255957342933,6,specialized_threshold_not_met
val_005241_unknown_mixed_000000_000189,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,unknown_mixed,other,other,0.006783204245798423,0.0021213699334730607,0.9910954258207287,2,specialized_threshold_not_met
val_005241_unknown_mixed_001567_001785,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,unknown_mixed,other,walk,0.5149051308119561,0.1053758650671154,0.37971900412092874,2,walk_threshold_passed
val_005241_unknown_mixed_002270_002460,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,unknown_mixed,other,other,0.3556677973957322,0.06562332189766922,0.5787088807065984,2,specialized_threshold_not_met
val_005241_unknown_mixed_004058_004761,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,unknown_mixed,other,other,0.3129364842836508,0.026088236895507877,0.6609752788208413,10,specialized_threshold_not_met
val_005287_run_001763_002118,MPI_HDM05/tr/HDM_tr_01-03_01_120_poses.npz,run,run,run,0.2547696351164857,0.6590441358587731,0.0861862290247411,4,run_threshold_passed
val_005287_run_002283_003150,MPI_HDM05/tr/HDM_tr_01-03_01_120_poses.npz,run,run,run,0.1146624289773052,0.6152357466205026,0.27010182440219227,13,run_threshold_passed
val_005287_unknown_mixed_000000_000613,MPI_HDM05/tr/HDM_tr_01-03_01_120_poses.npz,unknown_mixed,other,other,0.29596844388899174,0.01877382506317923,0.6852577310478289,9,specialized_threshold_not_met
val_005287_unknown_mixed_003150_003611,MPI_HDM05/tr/HDM_tr_01-03_01_120_poses.npz,unknown_mixed,other,other,0.2788192939898307,0.02189131296580732,0.6992893930443619,6,specialized_threshold_not_met
val_005287_walk_000613_001645,MPI_HDM05/tr/HDM_tr_01-03_01_120_poses.npz,walk,walk,walk,0.7594899063928388,0.02172005377497628,0.21879003983218495,16,walk_threshold_passed
val_005740_unknown_mixed_000000_004936,MPI_HDM05/tr/HDM_tr_03-04_02_120_poses.npz,unknown_mixed,other,other,0.09608364910585038,0.07980536390617017,0.8241109869879799,81,specialized_threshold_not_met
val_005740_unknown_mixed_006786_006988,MPI_HDM05/tr/HDM_tr_03-04_02_120_poses.npz,unknown_mixed,other,other,0.03110469372581459,0.010793311723994012,0.9581019945501915,2,specialized_threshold_not_met
val_005740_walk_004936_005116,MPI_HDM05/tr/HDM_tr_03-04_02_120_poses.npz,walk,walk,other,0.3246986745581942,0.04389937155117311,0.6314019538906326,1,specialized_threshold_not_met
val_005740_walk_005236_005661,MPI_HDM05/tr/HDM_tr_03-04_02_120_poses.npz,walk,walk,walk,0.8817643248166914,0.03473756260537967,0.08349811257792901,6,walk_threshold_passed
val_005740_walk_005931_006416,MPI_HDM05/tr/HDM_tr_03-04_02_120_poses.npz,walk,walk,walk,0.6494538640028225,0.11199465154405895,0.23855148445311875,7,walk_threshold_passed
val_006294_run_001207_001524,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,run,run,run,0.015188620441592936,0.9790886136423035,0.005722765916103593,4,run_threshold_passed
val_006294_run_002054_002357,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,run,run,run,0.03312230788027264,0.9609596334439415,0.005918058675785737,4,run_threshold_passed
val_006294_run_004049_004281,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,run,run,other,0.1503245978182461,0.05624944273758658,0.7934259594441673,2,specialized_threshold_not_met
val_006294_run_005160_005442,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,run,run,run,0.04565011470528202,0.939342463990443,0.01500742130427482,3,run_threshold_passed
val_006294_unknown_mixed_000000_000528,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.034435622562292,0.008497836331972139,0.9570665411057359,7,specialized_threshold_not_met
val_006294_unknown_mixed_000960_001207,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.14904232523193736,0.05465966819841695,0.7962980065696454,3,specialized_threshold_not_met
val_006294_unknown_mixed_001524_002054,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.06134031470995526,0.027137750435462554,0.9115219348545823,7,specialized_threshold_not_met
val_006294_unknown_mixed_002357_002623,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.09069244221843402,0.0523978566422015,0.8569097011393643,3,specialized_threshold_not_met
val_006294_unknown_mixed_003012_003554,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.11750027695349652,0.037628002093583,0.8448717209529206,8,specialized_threshold_not_met
val_006294_unknown_mixed_004627_005160,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.07754207691654738,0.012734133632337618,0.9097237894511151,7,specialized_threshold_not_met
val_006294_unknown_mixed_005442_005658,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.12483776687907613,0.058887571753383695,0.81627466136754,2,specialized_threshold_not_met
val_006294_unknown_mixed_006120_006629,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,unknown_mixed,other,other,0.07995023360795359,0.014553451790142998,0.9054963146019034,7,specialized_threshold_not_met
val_006294_walk_000528_000960,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,walk,walk,walk,0.8311834458348382,0.05038238631844983,0.11843416784671192,6,walk_threshold_passed
val_006294_walk_002623_003012,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,walk,walk,walk,0.7795252814952022,0.11087298590063195,0.10960173260416592,5,walk_threshold_passed
val_006294_walk_003554_003996,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,walk,walk,walk,0.877587069894847,0.03404584875160377,0.08836708135354904,6,walk_threshold_passed
val_006294_walk_004332_004627,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,walk,walk,run,0.016101743647614335,0.9799301163440632,0.003968140008322014,3,run_threshold_passed
val_006294_walk_005704_006120,MPI_HDM05/tr/HDM_tr_01-04_01_120_poses.npz,walk,walk,walk,0.8599379966798246,0.0552206821127905,0.08484132120738468,5,walk_threshold_passed
val_006376_idle_000279_000658,MPI_HDM05/tr/HDM_tr_05-02_01_120_poses.npz,idle,other,other,0.01745399499553265,0.00034353065609442677,0.9822024743483728,5,specialized_threshold_not_met
val_006376_idle_001323_001544,MPI_HDM05/tr/HDM_tr_05-02_01_120_poses.npz,idle,other,other,0.14740642649944252,0.014150396887376857,0.8384431766131804,2,specialized_threshold_not_met
val_006519_run_001030_001725,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,run,run,run,0.08999370917136304,0.7303338984695291,0.17967239235910762,10,run_threshold_passed
val_006519_unknown_mixed_000000_000315,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,unknown_mixed,other,other,0.02107921137945218,0.00409762865116004,0.9748231599693878,4,specialized_threshold_not_met
val_006519_unknown_mixed_002790_002972,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,unknown_mixed,other,other,0.00015401173473565457,2.6920868749387376e-05,0.999819067396515,2,specialized_threshold_not_met
val_006519_walk_000315_001030,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,walk,walk,walk,0.5356874835017398,0.05279179255427944,0.41152072394398065,10,walk_threshold_passed
val_006519_walk_001893_002405,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,walk,walk,walk,0.6538785485296713,0.10780279725260844,0.2383186542177202,7,walk_threshold_passed
val_006519_walk_002528_002790,MPI_HDM05/tr/HDM_tr_01-02_03_120_poses.npz,walk,walk,walk,0.8077496932828575,0.035824486325538425,0.15642582039160371,3,walk_threshold_passed
val_006716_combat_000395_000633,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,combat,other,other,0.13741558973050697,0.016793015052106508,0.8457913952173859,2,specialized_threshold_not_met
val_006716_combat_000695_000873,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,combat,other,other,0.08302988549889179,0.35170195388439524,0.5652681606167131,1,specialized_threshold_not_met
val_006716_combat_001360_001543,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,combat,other,other,0.23000415288483325,0.0949231271029855,0.6750727200121812,2,specialized_threshold_not_met
val_006716_combat_001743_001920,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,combat,other,other,0.4910044591527059,0.14751108574713168,0.36148445510016314,1,specialized_threshold_not_met
val_006716_combat_002343_002528,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,combat,other,other,0.273501646383598,0.1276308786268458,0.5988674749895561,2,specialized_threshold_not_met
val_006716_unknown_mixed_000000_000395,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.006922815524220453,0.0008417188731578342,0.9922354656026219,5,specialized_threshold_not_met
val_006716_unknown_mixed_000873_001068,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.18667226706058865,0.04644394101043474,0.7668837919289764,2,specialized_threshold_not_met
val_006716_unknown_mixed_001543_001743,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.10046594166192052,0.009467909895338874,0.8900661484427408,2,specialized_threshold_not_met
val_006716_unknown_mixed_002083_002343,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.2029756949387053,0.04555750361279882,0.7514668014484961,3,specialized_threshold_not_met
val_006716_unknown_mixed_002798_003000,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.43060209103215097,0.0273472935213664,0.5420506154464828,2,specialized_threshold_not_met
val_006716_unknown_mixed_004050_004572,MPI_HDM05/tr/HDM_tr_03-02_02_120_poses.npz,unknown_mixed,other,other,0.1742233406725922,0.009533347229470105,0.8162433120979377,7,specialized_threshold_not_met
val_007367_jump_acrobatic_002493_003210,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,jump_acrobatic,other,other,0.10116416706933873,0.3494721763803221,0.5493636565503393,10,specialized_threshold_not_met
val_007367_run_002015_002400,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,run,run,run,0.12471207997193028,0.6461964730728222,0.2290914469552471,5,run_threshold_passed
val_007367_unknown_mixed_000000_000553,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,unknown_mixed,other,other,0.34060603811099144,0.022000952899831554,0.6373930089891771,8,specialized_threshold_not_met
val_007367_unknown_mixed_001820_002015,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,unknown_mixed,other,other,0.048117948793713186,0.03817178740209279,0.9137102638041943,2,specialized_threshold_not_met
val_007367_unknown_mixed_003210_003634,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,unknown_mixed,other,other,0.2888251676433962,0.034863273475824366,0.6763115588807797,6,specialized_threshold_not_met
val_007367_walk_000553_001018,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,walk,walk,walk,0.555885628931659,0.3087838383605411,0.1353305327077998,6,walk_threshold_passed
val_007367_walk_001117_001820,MPI_HDM05/tr/HDM_tr_05-03_02_120_poses.npz,walk,walk,walk,0.5164285195390039,0.051895718326626795,0.4316757621343691,10,walk_threshold_passed
val_007554_unknown_mixed_000000_009459,MPI_HDM05/tr/HDM_tr_03-01_01_120_poses.npz,unknown_mixed,other,other,0.3919511331925341,0.03768742754568041,0.5703614392617852,156,specialized_threshold_not_met
val_008069_dance_000367_002070,MPI_HDM05/tr/HDM_tr_03-01_02_120_poses.npz,dance,other,walk,0.5370008514276214,0.04969881380123118,0.41330033477114736,27,walk_threshold_passed
val_008069_unknown_mixed_000000_000367,MPI_HDM05/tr/HDM_tr_03-01_02_120_poses.npz,unknown_mixed,other,other,0.0013107538265673187,2.6920868749387373e-05,0.9986623253046834,5,specialized_threshold_not_met
val_008069_unknown_mixed_002070_008250,MPI_HDM05/tr/HDM_tr_03-01_02_120_poses.npz,unknown_mixed,other,other,0.37660770658221854,0.04016023609215571,0.5832320573256254,101,specialized_threshold_not_met
val_008285_jump_acrobatic_002553_002823,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,jump_acrobatic,other,other,0.08325170046989465,0.4515509151699606,0.46519738436014463,3,specialized_threshold_not_met
val_008285_unknown_mixed_000000_000265,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,unknown_mixed,other,other,0.07010052684649799,0.03166913153357409,0.8982303416199278,3,specialized_threshold_not_met
val_008285_unknown_mixed_000743_001195,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,unknown_mixed,other,other,0.26387955763992016,0.1720529165859004,0.5640675257741793,6,specialized_threshold_not_met
val_008285_unknown_mixed_002145_002553,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,unknown_mixed,other,other,0.1552755850613282,0.08338841029856349,0.7613360046401085,5,specialized_threshold_not_met
val_008285_unknown_mixed_002823_003224,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,unknown_mixed,other,other,0.23932107691452656,0.04830414506060574,0.7123747780248676,5,specialized_threshold_not_met
val_008285_walk_001195_001825,MPI_HDM05/tr/HDM_tr_05-03_01_120_poses.npz,walk,walk,other,0.45633988451176916,0.026086151750347803,0.5175739637378831,9,specialized_threshold_not_met
val_008514_unknown_mixed_000000_004942,MPI_HDM05/tr/HDM_tr_05-01_02_120_poses.npz,unknown_mixed,other,other,0.02390693636185351,0.009681683869124132,0.9664113797690222,81,specialized_threshold_not_met
val_009968_unknown_mixed_000000_000408,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.07164361210091383,0.009223660813994295,0.919132727085092,5,specialized_threshold_not_met
val_009968_unknown_mixed_000513_000700,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.08374580762728756,0.03320274204342066,0.8830514503292916,2,specialized_threshold_not_met
val_009968_unknown_mixed_001155_001360,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.15324684136136618,0.08470079559348186,0.7620523630451519,2,specialized_threshold_not_met
val_009968_unknown_mixed_002408_004713,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.4547400564624964,0.04788152476792478,0.49737841876957894,37,specialized_threshold_not_met
val_009968_unknown_mixed_005080_005553,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.19912076493495431,0.07158142700079337,0.7292978080642524,6,specialized_threshold_not_met
val_009968_unknown_mixed_007440_007889,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,unknown_mixed,other,other,0.19082532643209948,0.0204976467200757,0.7886770268478247,6,specialized_threshold_not_met
val_009968_walk_000700_001155,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.7837570803671752,0.07196087411634716,0.14428204551647753,6,walk_threshold_passed
val_009968_walk_001360_001800,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.6530002975192891,0.03955586426435758,0.3074438382163531,6,walk_threshold_passed
val_009968_walk_001915_002408,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.6381641940508767,0.03668504298694406,0.325150762962179,7,walk_threshold_passed
val_009968_walk_004713_005080,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.9236737274034222,0.03519107957074422,0.04113519302583345,5,walk_threshold_passed
val_009968_walk_005553_005965,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.8462084396392943,0.01690200228444344,0.13688955807626207,5,walk_threshold_passed
val_009968_walk_006980_007440,MPI_HDM05/tr/HDM_tr_01-01_03_120_poses.npz,walk,walk,walk,0.7866321127682934,0.028973897866394052,0.1843939893653125,6,walk_threshold_passed
val_010235_unknown_mixed_000000_001857,MPI_HDM05/tr/HDM_tr_01-02_02_120_poses.npz,unknown_mixed,other,other,0.23893243330826,0.2685651066558234,0.4925024600359164,29,specialized_threshold_not_met
val_010235_unknown_mixed_002737_002922,MPI_HDM05/tr/HDM_tr_01-02_02_120_poses.npz,unknown_mixed,other,other,0.008032059159067195,2.6920868749387376e-05,0.9919410199721835,2,specialized_threshold_not_met
val_010235_walk_001857_002353,MPI_HDM05/tr/HDM_tr_01-02_02_120_poses.npz,walk,walk,walk,0.764977094242211,0.10696932248422707,0.12805358327356178,7,walk_threshold_passed
val_010235_walk_002444_002737,MPI_HDM05/tr/HDM_tr_01-02_02_120_poses.npz,walk,walk,walk,0.6956907040606836,0.046378742654641224,0.257930553284675,3,walk_threshold_passed
val_010609_unknown_mixed_000000_000350,MPI_HDM05/tr/HDM_tr_02-03_02_120_poses.npz,unknown_mixed,other,other,0.020634743279319887,0.006660288386381804,0.9727049683342986,4,specialized_threshold_not_met
val_010609_unknown_mixed_000430_002370,MPI_HDM05/tr/HDM_tr_02-03_02_120_poses.npz,unknown_mixed,other,other,0.031423949698822194,0.00760677712602082,0.960969273175157,31,specialized_threshold_not_met
val_010609_unknown_mixed_002560_002746,MPI_HDM05/tr/HDM_tr_02-03_02_120_poses.npz,unknown_mixed,other,other,0.007234476126161262,0.016334492359574595,0.9764310315142641,2,specialized_threshold_not_met
val_010609_walk_002370_002560,MPI_HDM05/tr/HDM_tr_02-03_02_120_poses.npz,walk,walk,walk,0.5622019666439979,0.04129345932991833,0.39650457402608374,2,walk_threshold_passed
val_011019_unknown_mixed_002391_004701,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.4578756092233299,0.04439126998953829,0.4977331207871319,37,specialized_threshold_not_met
val_011019_unknown_mixed_005161_005356,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.17977088446222345,0.08552218473679771,0.7347069308009788,2,specialized_threshold_not_met
val_011019_unknown_mixed_005906_006216,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.16165713799283,0.10603038945202742,0.7323124725551428,4,specialized_threshold_not_met
val_011019_unknown_mixed_006701_006936,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.17439061834559072,0.06581817414676486,0.7597912075076443,2,specialized_threshold_not_met
val_011019_unknown_mixed_007526_007726,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.04707243743233705,0.017819437894784764,0.9351081246728785,2,specialized_threshold_not_met
val_011019_unknown_mixed_007781_007967,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,unknown_mixed,other,other,0.053858038061578156,0.0022689156448743725,0.9438730462935476,2,specialized_threshold_not_met
val_011019_walk_000311_000521,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.7134785134431836,0.04737933708967225,0.23914214946714396,2,walk_threshold_passed
val_011019_walk_000656_001131,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.7766477854393709,0.06192560728672077,0.16142660727390837,6,walk_threshold_passed
val_011019_walk_001291_001771,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.669703677391846,0.05479615251115453,0.27550017009699973,6,walk_threshold_passed
val_011019_walk_001896_002391,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.6372318797161834,0.043560299686082424,0.31920782059773395,7,walk_threshold_passed
val_011019_walk_004701_005161,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.9504245711538931,0.013323325626862352,0.0362521032192444,6,walk_threshold_passed
val_011019_walk_005356_005906,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.6152811684153796,0.023851463756779656,0.3608673678278405,8,walk_threshold_passed
val_011019_walk_006216_006701,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.5997046828377215,0.019994705278217107,0.3803006118840612,7,walk_threshold_passed
val_011019_walk_006936_007526,MPI_HDM05/tr/HDM_tr_01-01_02_120_poses.npz,walk,walk,walk,0.6495295579625185,0.021031113865995814,0.3294393281714854,8,walk_threshold_passed
val_011357_unknown_mixed_000000_001245,MPI_HDM05/tr/HDM_tr_03-03_02_120_poses.npz,unknown_mixed,other,other,0.07422198313014483,0.009446710426176657,0.9163313064436786,19,specialized_threshold_not_met
val_011357_unknown_mixed_001303_001973,MPI_HDM05/tr/HDM_tr_03-03_02_120_poses.npz,unknown_mixed,other,other,0.11648930855886089,0.00792776328241861,0.8755829281587207,10,specialized_threshold_not_met
val_011357_unknown_mixed_002143_003723,MPI_HDM05/tr/HDM_tr_03-03_02_120_poses.npz,unknown_mixed,other,other,0.23870572285143155,0.13808258522728215,0.6232116919212863,25,specialized_threshold_not_met
val_011606_unknown_mixed_000000_001433,MPI_HDM05/tr/HDM_tr_05-02_02_120_poses.npz,unknown_mixed,other,other,0.024277154277804313,0.003067666087265669,0.9726551796349301,22,specialized_threshold_not_met
val_011606_unknown_mixed_001475_001726,MPI_HDM05/tr/HDM_tr_05-02_02_120_poses.npz,unknown_mixed,other,other,0.03848593794351371,0.003495700671242491,0.958018361385244,3,specialized_threshold_not_met
val_011709_unknown_mixed_000000_000413,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.03020051960272595,0.023064600842931195,0.946734879554343,5,specialized_threshold_not_met
val_011709_unknown_mixed_000706_001298,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.043941233450362376,0.008470912161844106,0.9475878543877936,8,specialized_threshold_not_met
val_011709_unknown_mixed_001988_002588,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.03847330005046651,0.008954404228405445,0.9525722957211282,8,specialized_threshold_not_met
val_011709_unknown_mixed_002978_003488,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.01707865839261918,0.005620912977837059,0.9773004286295438,7,specialized_threshold_not_met
val_011709_unknown_mixed_004283_004771,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.038173028467367066,0.013941949573181926,0.9478850219594511,7,specialized_threshold_not_met
val_011709_unknown_mixed_005386_006106,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.10703947020413344,0.011096093043832323,0.8818644367520342,10,specialized_threshold_not_met
val_011709_unknown_mixed_006953_007628,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.15506078776411775,0.041892393749915734,0.8030468184859665,10,specialized_threshold_not_met
val_011709_unknown_mixed_008333_009211,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.09231511872916011,0.01103331664390775,0.8966515646269322,13,specialized_threshold_not_met
val_011709_unknown_mixed_009983_011202,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,unknown_mixed,other,other,0.06597045329144628,0.006141769468543129,0.9278877772400107,19,specialized_threshold_not_met
val_011709_walk_000413_000706,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.5424950285869096,0.027267122018553996,0.43023784939453646,3,walk_threshold_passed
val_011709_walk_001298_001538,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.8453078301760766,0.022490693143629118,0.1322014766802942,2,walk_threshold_passed
val_011709_walk_001703_001988,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,other,0.43432381415014665,0.02983240391188556,0.5358437819379677,3,specialized_threshold_not_met
val_011709_walk_002588_002978,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.8186507397192386,0.01855331250704673,0.16279594777371448,5,walk_threshold_passed
val_011709_walk_003488_003668,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.9161702980606402,0.02786830835502322,0.05596139358433649,1,walk_threshold_passed
val_011709_walk_003788_004283,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.5846212829231233,0.024700477059658107,0.39067824001721857,7,walk_threshold_passed
val_011709_walk_004771_005386,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.7537806932323322,0.028138426059995256,0.21808088070767243,9,walk_threshold_passed
val_011709_walk_006106_006953,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.7896282143128516,0.013347950708432182,0.1970238349787165,13,walk_threshold_passed
val_011709_walk_007628_008333,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.7898760211334557,0.015457298886684479,0.19466667997985984,10,walk_threshold_passed
val_011709_walk_009211_009983,MPI_HDM05/tr/HDM_tr_04-01_01_120_poses.npz,walk,walk,walk,0.6518663202781637,0.03346310776743389,0.3146705719544026,11,walk_threshold_passed
val_011817_combat_000427_001370,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,combat,other,other,0.1053510750506936,0.4591546123422571,0.43549431260704946,14,specialized_threshold_not_met
val_011817_combat_001644_002757,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,combat,other,other,0.18302531591816631,0.36805848003054464,0.4489162040512889,17,specialized_threshold_not_met
val_011817_combat_003040_003390,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,combat,other,other,0.11648094352767543,0.3369473330364545,0.54657172343587,4,specialized_threshold_not_met
val_011817_combat_003487_004010,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,combat,other,other,0.12884159783285082,0.25057671124960257,0.6205816909175466,7,specialized_threshold_not_met
val_011817_unknown_mixed_000000_000427,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,unknown_mixed,other,other,0.043102674518180124,0.003301799894570448,0.9535955255872496,6,specialized_threshold_not_met
val_011817_unknown_mixed_001370_001644,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,unknown_mixed,other,other,0.26261647677438577,0.2607903076081632,0.4765932156174512,3,specialized_threshold_not_met
val_011817_unknown_mixed_002757_003040,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,unknown_mixed,other,run,0.15459823320541344,0.5045427249961408,0.34085904179844556,3,run_threshold_passed
val_011817_unknown_mixed_004010_004316,MPI_HDM05/tr/HDM_tr_05-01_03_120_poses.npz,unknown_mixed,other,other,0.16976123452356237,0.05128142503531768,0.77895734044112,4,specialized_threshold_not_met
val_011871_unknown_mixed_000000_010768,MPI_HDM05/tr/HDM_tr_06-01_01_120_poses.npz,unknown_mixed,other,other,0.1675437381665036,0.19665798973419046,0.635798272099306,178,specialized_threshold_not_met
val_012018_idle_001980_002210,MPI_HDM05/tr/HDM_tr_03-03_01_120_poses.npz,idle,other,other,0.023456170527846446,0.001641888797212865,0.9749019406749408,2,specialized_threshold_not_met
val_012018_jump_acrobatic_002328_002505,MPI_HDM05/tr/HDM_tr_03-03_01_120_poses.npz,jump_acrobatic,other,other,0.10449959391353306,0.3057176850512838,0.5897827210351833,1,specialized_threshold_not_met
